C C ( = O ) [C@H] 1 C C [C@H] 2 [C@@H] 3 C C C 4 = C C ( = O ) C C [C@@] 4 ( C ) [C@H] 3 C C [C@@] 1 2 C . N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 . O = O . [H+] | [v3] [u1] [t3]
C / C = C 1 / C = [N+] 2 C C c 3 c ( [nH] c 4 c c c c c 3 4 ) [C@@H] 2 C [C@@H] 1 / C ( = C / O ) C ( = O ) O C . N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 | [v2] [u7] [t8]
C C [C@H] ( O C ( C ) = O ) C ( C [C@H] ( C ) N ( C ) C ) ( c 1 c c c c c 1 ) c 1 c c c c c 1 . N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O [P@@] ( = O ) ( O ) O [P@@] ( = O ) ( O ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 . O = O | [v3] [u1] [t3]
C C C ( O ) / C = C / C = C \ C / C = C \ C / C = C \ C / C = C \ C C C C ( = O ) [O-] . O = O | [v1] [u13] [t11]
C O [C@H] 1 C = C O [C@@] 2 ( C ) O c 3 c ( C ) c ( O ) c 4 c ( O ) c ( c c ( O C C ( = O ) [O-] ) c 4 c 3 C 2 = O ) N C ( = O ) / C ( C ) = C \ C = C / [C@H] ( C ) [C@H] ( O ) [C@@H] ( C ) [C@@H] ( O ) C ( C ) [C@H] ( O C ( C ) = O ) [C@@H] 1 C . O = O . [H+] | [v5] [u3] [t1]
* N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) / C = C ( \ C ) C [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( C ) C C 1 O C 1 [C@@H] ( C ) [C@H] ( C ) O ) C ( * ) = O . O = O | [v1] [u2] [t1]
* N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C ( = O ) C C C C C C C C C C C C C / C = C \ C C C C C C C C C C / C = C \ C C C C C C C C C C C C C C C C C C ) C ( * ) = O . N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 . [H+] | [v1] [u13] [t-]
C C C C C C C C / C = C / C C C C C C C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] . O = O | [v1] [u1] [t1]
C [N+] 1 = C c 2 c c c c c 2 C C 1 . N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( O ) O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 . [H+] | [v2] [u3] [t1]
N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 . O . O C c 1 c c c 2 c c c c c 2 c 1 | [v1] [u14] [t14]
N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 . O = C ( O ) C C C C [C@H] 1 C C S S 1 . [H+] | [v3] [u1] [t1]
* N 1 c 2 c c ( C ) c ( C ) c c 2 N c 2 c 1 [nH] c ( = O ) [nH] c 2 = O . O / N = C / C c 1 c c c ( O ) c c 1 . O = O . [NH3+] [C@@H] ( C C C ( = O ) N [C@@H] ( C S ) C ( = O ) N C C ( = O ) [O-] ) C ( = O ) [O-] | [v2] [u7] [t8]
C C c 1 c c c 2 s c 3 c c c c c 3 c 2 c 1 . C c 1 c c 2 c ( c c 1 C ) N ( C C ( O ) C ( O ) C ( O ) C O P ( = O ) ( O ) O ) c 1 [nH] c ( = O ) [nH] c ( = O ) c 1 N 2 . O = O | [v3] [u5] [t1]
C C ( = O ) [C@H] 1 C C [C@H] 2 [C@@H] 3 C C C 4 = C C ( = O ) C C [C@@] 4 ( C ) [C@H] 3 C C [C@@] 1 2 C . N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 . O = O . [H+] | [v2] [u7] [t8]
C C / C = C \ C / C = C \ C / C = C \ C / C = C \ C / C = C \ C C C C C C ( = O ) [O-] . C c 1 c c 2 c ( c c 1 C ) N ( C [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-] ) c 1 [nH] c ( = O ) [nH] c ( = O ) c 1 N 2 . O = O | [v2] [u7] [t8]
Cl c 1 c c c ( Cl ) c ( Cl ) c 1 . N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 . O = O . [H+] | [v1] [u4] [t1]
C C / C = C \ C / C = C \ C / C = C \ C / C = C \ C C C C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) C ( O ) [C@H] 1 O P ( = O ) ( O ) O . C C C C C C C C / C = C \ C C C C C C C C C C C C C C ( = O ) O [C@@H] ( C O ) C O C ( = O ) C C C C C C C C C C C C C C C C C | [v3] [u8] [t1]
C C C C / C = C \ C C C C C C C C C C ( = O ) O [C@H] ( C O C ( = O ) C C C C C C C C C C C C C C C ) C O P ( = O ) ( O ) O C [C@@H] ( O ) C O . C C C C C C C C C C C C C C C C ( = O ) O C [C@H] ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) C ( O ) [C@H] 1 O ) O C ( = O ) C C C C C C C C C C C C C C C | [v1] [u14] [t14]
C C C C C C / C = C \ C C C C C C C C ( = O ) O [C@H] ( C O C ( = O ) C C C C C C C C C C C C C ) C O P ( = O ) ( O ) O C [C@@H] ( O ) C O . C C C C C C C C / C = C \ C C C C C C C C ( = O ) O C [C@H] ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) C ( O ) [C@H] 1 O ) O C ( = O ) C C C C C C C C C C C C C C C C C C C | [v1] [u21] [t98]
C C C C C C C C / C = C \ C C C C C C C C ( = O ) O C [C@H] ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) C ( O ) [C@H] 1 O ) O C ( = O ) C C C C C C C C C / C = C \ C C C C C C C C C C C C C . C C C C C C C C C C C C C C C C ( = O ) O C [C@H] ( C O P ( = O ) ( O ) O C [C@@H] ( O ) C O ) O C ( = O ) C C C C C C C C C C C C C C C | [v2] [u7] [t8]
C C C C C C C C C C C C C C C C C C ( = O ) O [C@@H] ( C O ) C O C ( = O ) C C C C C C C C C C C C C C C . C C C C C C C C C C C C C C C C C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( O ) O | [v1] [u14] [t14]
C C C / C = C \ C C C C C C C C C C ( = O ) O [C@H] ( C O C ( = O ) C C C C C C C / C = C \ C C C C C ) C O P ( = O ) ( O ) O C [C@@H] ( O ) C O . C C C C C C C C C C C C C C C C ( = O ) O C [C@H] ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) C ( O ) [C@H] 1 O ) O C ( = O ) C C C C C C C C C C C C C C C | [v5] [u4] [t4]
C C C C C C C 1 C C 2 C C C C C C C C ( = O ) O C [C@@H] 3 C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@@H] ( O [C@H] 2 n 2 c c c ( N ) n c 2 = O ) [C@@H] ( O ) [C@@H] ( O ) C ( C C C C C C ) C C 1 C C C C C C C C ( = O ) O 3 . N [C@@H] ( C O ) C ( = O ) O | [v2] [u7] [t8]
C C C C C C / C = C \ C C C C C C C C C C C C ( = O ) O C [C@H] ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) C ( O ) [C@H] 1 O ) O C ( = O ) C C C C C C C C C C C C C C C C C C C C C C C . C C C C C C C C C C C C C C C C ( = O ) O C [C@H] ( C O P ( = O ) ( O ) O C [C@@H] ( O ) C O ) O C ( = O ) C C C C C C C C C C C C C C C | [v2] [u7] [t8]
C C C C C / C = C \ C / C = C \ C C C C C C C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( O ) O . C C C C C C C C / C = C \ C C C C C C C C C C C C C C ( = O ) O [C@@H] ( C O ) C O C ( = O ) C C C C C C C C C C C C C C | [v2] [u3] [t1]
C C C C C C C C C C C C / C = C \ C C C C C C C C C C ( = O ) O [C@H] ( C O C ( = O ) C C C C C C C C C C C C C C C C C ) C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) C ( O ) [C@H] 1 O . C C C C C C C C C C C C C C C C ( = O ) O [C@H] ( C O C ( = O ) C C C C C C C C C C C C C ) C O P ( = O ) ( O ) O C [C@@H] ( O ) C O | [v6] [u3] [t2]
C / C ( = C / C N c 1 n c n c 2 [nH] c n c 1 2 ) C O . O = c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O [C@H] 3 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 | [v2] [u7] [t8]
C C C C / C = C \ C C C C C C C C C C ( = O ) O C [C@H] ( C O P ( = O ) ( O ) O C [C@@H] ( O ) C O ) O C ( = O ) C C C C C C C C C / C = C \ C C C C . C C C C C C / C = C \ C C C C C C C C ( = O ) O C [C@H] ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) C ( O ) [C@H] 1 O ) O C ( = O ) C C C C C C C / C = C \ C C C C C C C C C C C C C C | [v2] [u8] [t2]
C C / C = C \ C / C = C \ C / C = C \ C C C C C C C C ( = O ) O C [C@H] ( C O ) O C ( = O ) C C C C C C C / C = C \ C C C C C C C C . C C / C = C \ C / C = C \ C / C = C \ C C C C C C C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@@H] ( O ) C 1 O P ( = O ) ( O ) O | [v2] [u7] [t8]
C C C C / C = C \ C C C C C C C C ( = O ) O C [C@H] ( C O ) O C ( = O ) C C C C C C C / C = C \ C / C = C \ C C C C C . C C C C C C C C / C = C \ C / C = C \ C / C = C \ C C C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( O ) O | [v2] [u3] [t1]
C C C C C C / C = C \ C C C C C C C C C C ( = O ) O C [C@H] ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) C ( O ) [C@H] 1 O ) O C ( = O ) C C C C C C C C C C / C = C \ C C C C C C C C C C C C C C C . C C C C C C C C C C C C C C C C ( = O ) O C [C@H] ( C O P ( = O ) ( O ) O C [C@@H] ( O ) C O ) O C ( = O ) C C C C C C C C C C C C C C C | [v2] [u3] [t1]
N C [C@H] ( O ) c 1 c c c ( O ) c ( O ) c 1 . N c 1 n c n c 2 c 1 n c n 2 C 1 O C ( C O P ( = O ) ( O ) O S ( = O ) ( = O ) O ) C ( O P ( = O ) ( O ) O ) C 1 O | [v2] [u3] [t1]
C C C C C C C C C C C C C C C C ( = O ) O C [C@H] ( C O ) O C ( = O ) C C C C C C C C C C C C C . C C C C C C C C C C C C C C C C C C C C C C C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@@H] ( O ) C 1 O P ( = O ) ( O ) O | [v2] [u7] [t1]
C C C C C C C C C C C C C / C = C \ C C C C C C C C ( = O ) O C ( C O C ( = O ) C C C C C C C C C ) C O P ( = O ) ( O ) O C C N C . C [S+] ( C C [C@H] ( N ) C ( = O ) O ) C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O | [v2] [u3] [t1]
C C C C C C C C C C C C C C C C ( = O ) O C [C@H] ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) C ( O ) [C@H] 1 O ) O C ( = O ) C C C C C C C C C C C C C C C . C C C C C C C C C C C C C C C C ( = O ) O [C@H] ( C O C ( = O ) C C C C C C C C C C C C C ) C O P ( = O ) ( O ) O C [C@@H] ( O ) C O | [v2] [u3] [t1]
C C C C C C C C / C = C \ C C C C C C C C ( = O ) O C [C@H] ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) C ( O ) [C@H] 1 O ) O C ( = O ) C C C C C C C C C C C C C C C C C C C C C C C C C . C C C C C C C C C C C C C C C C ( = O ) O C [C@H] ( C O P ( = O ) ( O ) O C [C@@H] ( O ) C O ) O C ( = O ) C C C C C C C C C C C C C C C | [v2] [u1] [t1]
C C / C = C \ C / C = C \ C / C = C \ C / C = C \ C C C C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) C ( O ) [C@H] 1 O P ( = O ) ( O ) O . C C C C C / C = C \ C / C = C \ C C C C C C C C ( = O ) O [C@@H] ( C O ) C O C ( = O ) C C C C C C C C C C C C C | [v2] [u8] [t2]
C C C C / C = C \ C C C C C C C C ( = O ) O C [C@H] ( C O P ( = O ) ( O ) O C [C@@H] ( O ) C O ) O C ( = O ) C C C C C C C / C = C \ C C C C C C . C C C C C C / C = C \ C C C C C C C C C C ( = O ) O C [C@H] ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) C ( O ) [C@H] 1 O ) O C ( = O ) C C C C C C C C C C C C C C C C C C C | [v3] [u1] [t1]
C C C C C C C C / C = C \ C C C C C C C C ( = O ) O C [C@H] ( C O P ( = O ) ( O ) O C [C@@H] ( O ) C O ) O C ( = O ) C C C C C C C / C = C \ C C C C C C C C . C C C C C C C C C C 1 C C 1 C C C C C C C C ( = O ) O C [C@H] ( C O P ( = O ) ( O ) O C C N ) O C ( = O ) C C C C C C C C 1 C C 1 C C C C C C C | [v6] [u3] [t2]
C C ( = O ) N [C@H] 1 [C@H] ( O [C@@H] 2 [C@@H] ( C O ) O [C@@H] ( O P ( = O ) ( O ) O P ( = O ) ( O ) O C C C ( C ) C C / C = C ( \ C ) C C / C = C ( \ C ) C C / C = C ( \ C ) C C / C = C ( \ C ) C C / C = C ( \ C ) C C / C = C ( \ C ) C C / C = C ( \ C ) C C / C = C ( \ C ) C C / C = C ( \ C ) C C / C = C ( \ C ) C C / C = C ( \ C ) C C / C = C ( \ C ) C C / C = C ( \ C ) C C / C = C ( \ C ) C C C = C ( C ) C ) [C@H] ( N C ( C ) = O ) [C@H] 2 O ) O [C@H] ( C O ) [C@@H] ( O [C@@H] 2 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O [C@H] 3 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] 2 O ) [C@@H] 1 O . N c 1 n c 2 c ( n c n 2 [C@@H] 2 O [C@H] ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O [C@H] 3 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 | [v2] [u7] [t8]
C C C C C C / C = C \ C C C C C C C C C C C C ( = O ) O [C@H] ( C O C ( = O ) C C C C C C C C C / C = C \ C C C C C C C C ) C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) C ( O ) [C@H] 1 O . C C C C C C C C C C C C C C C C C C ( = O ) O [C@H] ( C O C ( = O ) C C C C C C C C C C C C C ) C O P ( = O ) ( O ) O C [C@@H] ( O ) C O | [v2] [u7] [t8]
C C C C C C C C C C C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] . O . O = C ( [O-] ) C C ( = O ) C ( = O ) [O-] | [v2] [u7] [t8]
C C C C C C C C C C C C C C C C ( = O ) O C [C@H] ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) C ( O ) [C@H] 1 O ) O C ( = O ) C C C C C C C C C C C C C C C . C C C C C C C C C C C C C C C C C C ( = O ) O [C@H] ( C O C ( = O ) C C C C C C C C C C C ) C O P ( = O ) ( O ) O C [C@@H] ( O ) C O | [v2] [u3] [t1]
C C C C C C C C C C C C C C C C ( = O ) O C [C@H] ( C O P ( = O ) ( O ) O C [C@@H] ( O ) C O ) O C ( = O ) C C C C C C C C C C C C C C C . C C C C C C C C C C C C C C C C ( = O ) O C [C@H] ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) C ( O ) [C@H] 1 O ) O C ( = O ) C C C C C C C C C C C C C C C | [v6] [u3] [t2]
C C / C = C \ C / C = C \ C / C = C \ C / C = C \ C / C = C \ C C C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( O ) O . C C C C C / C = C \ C / C = C \ C / C = C \ C / C = C \ C C C C C C ( = O ) O [C@@H] ( C O ) C O C ( = O ) C C C C C C C C C C C C C C C C C | [v2] [u3] [t1]
C C C C C C / C = C \ C C C C C C C C ( = O ) O C [C@H] ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) C ( O ) [C@H] 1 O ) O C ( = O ) C C C C C C C / C = C \ C C C C C C C C C C C C . C C C C C C C C C C C C C C C C ( = O ) O C [C@H] ( C O P ( = O ) ( O ) O C [C@@H] ( O ) C O ) O C ( = O ) C C C C C C C C C C C C C C C | [v3] [u1] [t3]
C C C 1 2 C = C C N 3 C C C 4 ( C ( = C ( C ( = O ) O C ) C 1 ) N c 1 c c ( O ) c c c 1 4 ) C 3 2 . C [S+] ( C C C ( N ) C ( = O ) O ) C C 1 O C ( n 2 c n c 3 c ( N ) n c n c 3 2 ) C ( O ) C 1 O | [v2] [u7] [t8]
[NH3+] [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-] . [NH3+] [C@@H] ( C O P ( = O ) ( [O-] ) [O-] ) C ( = O ) [O-] | [v4] [u2] [t3]
O = c 1 c ( O ) c ( - c 2 c c c ( O ) c ( O ) c 2 ) o c 2 c ( O ) c ( [O-] ) c c ( O ) c 1 2 . O = c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O [C@H] 3 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 | [v4] [u2] [t3]
C C / C = C \ C / C = C \ C / C = C \ C / C = C \ C / C = C \ C C C C ( = O ) O [C@@H] ( C O ) C O C ( = O ) C C C C C C C C C C C C C C C . C C C C / C = C \ C C C C C C C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( O ) O | [v1] [u13] [t11]
C C C C / C = C \ C C C C C C C C ( = O ) O C C ( C O P ( = O ) ( O ) O C C N C ) O C ( = O ) C C C C C C C C C C C / C = C \ C C C C C C C C . C [S+] ( C C [C@H] ( N ) C ( = O ) O ) C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O | [v2] [u1] [t1]
C C C C / C = C \ C C C C C C C C ( = O ) O C [C@H] ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) C ( O ) [C@H] 1 O ) O C ( = O ) C C C C C C C C C C C C C C C C C C C C C C C C C C C C C . C C C C C C C C C C C C C C C C ( = O ) O C [C@H] ( C O P ( = O ) ( O ) O C [C@@H] ( O ) C O ) O C ( = O ) C C C C C C C C C C C C C C C | [v1] [u5] [t1]
C C C C / C = C \ C C C C C C C C ( = O ) O C [C@H] ( C O ) O C ( = O ) C C C C C C C / C = C \ C / C = C \ C C C C C . C C C C C C / C = C \ C C C C C C C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( O ) O | [v2] [u7] [t8]
C C / C = C \ C / C = C \ C / C = C \ C / C = C \ C C C C C C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( O ) O . C C C C C C / C = C \ C C C C C C C C C C ( = O ) O [C@@H] ( C O ) C O C ( = O ) C C C C C C C C C C C C C C | [v2] [u1] [t1]
C C C C C C C C C C C C C C C C C C C C C C C C ( = O ) O [C@@H] ( C O ) C O C ( = O ) C C C C C C C C C C C C C C C C C C C C C . C C C C C C C C C C C C C C C C C C C C C C C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@@H] ( O ) C 1 O P ( = O ) ( O ) O | [v1] [u1] [t3]
C C C C C / C = C \ C / C = C \ C / C = C \ C C C C C ( = O ) O [C@@H] ( C O ) C O C ( = O ) C C C C C C C C C C C C C C C C C C C C C C C . C C C C C C / C = C / C C C C C C C C C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) C ( O ) [C@H] 1 O P ( = O ) ( O ) O | [v2] [u7] [t8]
C [C@H] 1 C 2 C C [C@H] ( C ) [C@H] 3 C C C 4 ( C ) O O [C@] 2 3 [C@@H] ( O [C@H] 1 O ) O 4 . O = C ( O ) [C@H] 1 O [C@H] ( O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 2 O [C@@H] ( n 3 c c c ( = O ) [nH] c 3 = O ) [C@H] ( O ) [C@@H] 2 O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O | [v4] [u2] [t3]
C C C C C C C C C C C C C C C C ( = O ) O C [C@H] ( C O P ( = O ) ( O ) O C [C@@H] ( O ) C O ) O C ( = O ) C C C C C C C C C C C C C C C . C C C C C C C C C C C C C C C C C C ( = O ) O [C@H] ( C O C ( = O ) C C C C C C C C C C C C C C C ) C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) C ( O ) [C@H] 1 O | [v2] [u5] [t1]
